,Attrition
1079,0
1555,1
1120,0
1156,0
2175,1
946,1
1381,0
2156,1
1535,1
1242,0
1371,0
1113,0
2258,1
2458,1
1046,0
369,0
1967,1
658,0
156,0
1999,1
474,0
1991,1
726,0
1789,1
2406,1
2408,1
623,0
1304,0
403,0
1004,0
908,0
2125,1
50,1
2319,1
1762,1
2452,1
78,0
1297,1
449,0
330,0
1468,0
1829,1
281,0
318,0
2136,1
1507,1
906,0
847,0
1343,0
2212,1
609,0
253,0
995,0
1623,1
261,0
1751,1
2064,1
923,0
2057,1
870,0
1962,1
1832,1
1621,1
1598,1
1722,1
697,0
2227,1
789,1
323,1
1462,0
1442,1
1481,1
2241,1
1752,1
851,0
1681,1
1064,0
2034,1
297,0
1147,0
127,1
1313,1
842,1
483,0
1264,0
1791,1
794,0
537,0
2055,1
987,0
2338,1
873,0
1007,1
1020,0
675,0
392,0
1249,1
666,1
648,0
2015,1
368,1
1465,0
176,0
1987,1
2314,1
415,1
2341,1
542,0
27,0
2383,1
827,0
219,0
154,0
77,0
2013,1
1808,1
1385,0
1338,1
164,0
785,0
1674,1
1885,1
1330,0
2398,1
860,1
2019,1
1328,0
1565,1
1837,1
672,0
2361,1
876,0
1709,1
642,0
523,0
2281,1
973,0
615,0
30,0
951,0
31,0
430,0
2211,1
387,0
1739,1
1779,1
2174,1
945,0
2177,1
1620,1
803,0
2405,1
1208,0
1453,0
1759,1
2463,1
1948,1
716,0
238,0
768,0
901,0
2255,1
1742,1
1424,0
2294,1
2194,1
1913,1
2114,1
155,0
344,0
528,1
889,0
200,0
2219,1
84,0
643,0
265,0
1896,1
2378,1
1617,1
1472,1
2262,1
501,0
696,0
503,0
544,0
820,0
425,0
1357,0
2066,1
539,0
1950,1
1738,1
314,0
1838,1
301,0
1787,1
1466,0
547,1
1441,0
128,0
2328,1
1114,0
1355,0
882,0
563,0
741,0
1695,1
347,0
1019,0
1090,0
1688,1
2181,1
1973,1
899,0
1810,1
1197,0
1434,0
2076,1
1531,1
1428,0
1071,0
2257,1
1522,1
1866,1
1108,0
1848,1
206,0
825,0
412,0
1563,1
233,0
610,0
119,0
2193,1
141,0
2312,1
374,0
1593,1
1763,1
2390,1
590,0
361,0
796,1
533,0
94,0
1858,1
1291,1
783,0
2277,1
117,0
577,0
376,0
2179,1
414,1
373,0
1823,1
1165,0
1370,0
1374,0
1556,1
2415,1
2412,1
274,0
522,0
251,0
756,0
56,0
1406,0
1311,0
268,0
900,0
25,0
1282,0
574,0
1657,1
1801,1
1494,1
2358,1
1254,0
837,0
1955,1
767,0
122,1
1863,1
1331,0
579,0
1529,1
1281,1
1013,0
278,0
800,1
1372,0
727,0
708,0
182,1
486,0
1122,0
383,0
2100,1
737,0
208,0
149,0
671,0
2302,1
2259,1
2337,1
1377,0
1668,1
2180,1
1740,1
1894,1
553,0
1602,1
184,0
611,0
1022,0
888,0
1175,0
2186,1
1541,1
1862,1
1155,0
2044,1
2208,1
2183,1
1456,0
1804,1
398,0
665,0
1775,1
1269,0
1667,1
493,0
1487,1
1691,1
126,1
2331,1
1059,0
357,1
1256,0
289,0
68,0
170,0
2209,1
637,0
753,0
1274,0
116,0
457,1
1099,0
1761,1
757,0
861,0
743,0
1145,0
2250,1
1340,0
