,Age,BusinessTravel,DistanceFromHome,EnvironmentSatisfaction,Gender,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
273,0.4523809523809524,1.0,0.17857142857142855,0.6666666666666667,1.0,0.25,1.0,0.28925750394944705,0.4444444444444444,0.0,0.2142857142857143,0.0,0.3333333333333333,0.17500000000000002,0.8333333333333333,0.125,0.2222222222222222,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3,0.35714285714285715,0.5,0.07142857142857142,1.0,0.0,0.0,0.6666666666666667,0.10005265929436546,0.1111111111111111,1.0,0.0,0.0,0.0,0.2,0.5,0.2,0.38888888888888884,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1594,0.3095238095238095,1.0,0.39285714285714285,0.6666666666666667,0.0,0.25,0.6666666666666667,0.46345444971037386,0.2222222222222222,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.07500000000000001,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1065,0.8809523809523809,1.0,0.10714285714285714,1.0,1.0,0.25,0.6666666666666667,0.15934702474986837,0.0,1.0,0.3571428571428571,0.0,0.0,0.1,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,0.8333333333333333,1.0,0.03571428571428571,0.0,0.0,0.75,1.0,0.7592417061611374,0.2222222222222222,0.0,0.3571428571428571,0.0,0.0,0.775,0.5,0.625,0.4444444444444444,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246,0.35714285714285715,1.0,0.14285714285714285,0.6666666666666667,0.0,0.0,1.0,0.10015797788309638,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.05,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
469,0.3333333333333333,0.0,0.35714285714285715,1.0,1.0,0.25,0.6666666666666667,0.19473407056345446,0.8888888888888888,0.0,0.0714285714285714,0.0,0.0,0.15000000000000002,0.3333333333333333,0.1,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2060,0.09523809523809518,1.0,0.2857142857142857,0.6666666666666667,0.0,0.0,0.6666666666666667,0.05418641390205372,0.2222222222222222,0.0,0.1428571428571428,0.0,0.0,0.07500000000000001,0.5,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1587,0.6666666666666665,1.0,0.07142857142857142,0.0,0.0,0.25,0.6666666666666667,0.22954186413902053,0.8888888888888888,0.0,0.1428571428571428,0.0,0.0,0.42500000000000004,0.3333333333333333,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1937,0.3333333333333333,0.0,0.7857142857142857,0.3333333333333333,1.0,0.25,0.0,0.20816219062664562,0.6666666666666666,0.0,0.4285714285714285,0.0,0.0,0.17500000000000002,0.8333333333333333,0.07500000000000001,0.1111111111111111,0.2,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,0.19047619047619052,1.0,0.6428571428571428,0.6666666666666667,0.0,0.0,0.0,0.0735123749341759,0.1111111111111111,1.0,0.4285714285714285,0.0,0.6666666666666666,0.025,0.5,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
667,0.5476190476190477,1.0,0.03571428571428571,0.3333333333333333,0.0,0.0,1.0,0.09315429173249079,0.4444444444444444,1.0,0.1428571428571428,0.0,0.3333333333333333,0.25,0.16666666666666666,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,0.5714285714285714,0.5,0.39285714285714285,0.6666666666666667,1.0,0.75,0.0,0.6713533438651922,0.0,1.0,0.0714285714285714,0.0,0.0,0.55,0.3333333333333333,0.525,0.5,0.8666666666666667,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1813,0.5476190476190477,0.5,0.39285714285714285,0.3333333333333333,0.0,0.75,0.0,0.782780410742496,0.0,0.0,0.0714285714285714,0.0,0.0,0.55,0.16666666666666666,0.525,0.611111111111111,0.8666666666666667,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,0.16666666666666669,0.5,0.0,0.0,1.0,0.0,0.6666666666666667,0.09889415481832545,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.07500000000000001,0.5,0.025,0.05555555555555555,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1755,0.3095238095238095,0.5,0.2142857142857143,0.0,0.0,0.0,0.6666666666666667,0.07498683517640864,0.2222222222222222,1.0,0.2857142857142857,0.0,0.0,0.15000000000000002,0.3333333333333333,0.07500000000000001,0.0,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1585,0.42857142857142855,1.0,0.35714285714285715,0.0,0.0,0.25,0.3333333333333333,0.19878883622959456,0.5555555555555556,0.0,0.2142857142857143,0.0,0.0,0.35000000000000003,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.28571428571428564,0.0,0.5357142857142857,0.0,0.0,0.25,0.0,0.39347024749868353,0.0,0.0,0.2142857142857143,0.0,0.0,0.2,0.3333333333333333,0.17500000000000002,0.2222222222222222,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
941,0.28571428571428564,1.0,0.17857142857142855,0.0,0.0,0.25,1.0,0.19052132701421803,0.0,0.0,0.0714285714285714,0.0,0.3333333333333333,0.25,1.0,0.225,0.1111111111111111,0.4,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1519,0.3333333333333333,1.0,0.17857142857142855,0.6666666666666667,1.0,0.25,0.3333333333333333,0.20394944707740917,0.1111111111111111,0.0,0.4285714285714285,0.0,0.3333333333333333,0.225,0.3333333333333333,0.225,0.16666666666666666,0.06666666666666667,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133,0.5476190476190477,1.0,0.2857142857142857,0.6666666666666667,1.0,0.5,0.6666666666666667,0.3780937335439705,0.3333333333333333,1.0,0.1428571428571428,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.225,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
69,0.42857142857142855,1.0,0.2857142857142857,1.0,1.0,0.0,0.6666666666666667,0.12527646129541864,0.0,1.0,0.4285714285714285,0.0,0.3333333333333333,0.05,0.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1614,0.3333333333333333,0.5,0.8571428571428571,0.0,0.0,0.25,0.6666666666666667,0.18520273828330702,0.1111111111111111,0.0,0.4285714285714285,0.0,0.0,0.25,0.5,0.2,0.2777777777777778,0.13333333333333333,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.3095238095238095,1.0,0.2857142857142857,0.6666666666666667,1.0,0.5,0.3333333333333333,0.5075829383886256,0.1111111111111111,0.0,0.9999999999999999,1.0,0.3333333333333333,0.325,1.0,0.325,0.4444444444444444,0.0,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
773,0.42857142857142855,1.0,0.39285714285714285,1.0,0.0,0.5,1.0,0.41332280147446027,0.0,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.35000000000000003,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1245,0.14285714285714285,0.5,0.3214285714285714,0.0,1.0,0.0,1.0,0.05982095839915746,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1095,0.35714285714285715,1.0,0.9642857142857143,0.3333333333333333,1.0,0.25,0.6666666666666667,0.2210637177461822,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.375,0.5,0.375,0.7777777777777777,0.3333333333333333,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
